fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
11.5,0,0.18,0,0.51,0,4.0,1,0.104,0,4.0,0,23.0,0,0.9996,0,3.28,0,0.97,0,10.1,0,6,0
7.3,0,0.585,0,0.18,0,2.4,0,0.078,0,15.0,0,60.0,0,0.99638,0,3.31,0,0.54,0,9.8,0,5,0
6.1,0,0.32,0,0.25,0,1.8,0,0.086,0,5.0,0,32.0,0,0.99464,0,3.36,0,0.44,0,10.1,0,5,0
8.3,0,0.26,0,0.37,0,1.4,0,0.076,0,8.0,0,23.0,0,0.9974,0,3.26,0,0.7,0,9.6,0,6,0
10.2,0,0.67,0,0.39,0,1.9,0,0.054,0,6.0,0,17.0,0,0.9976,0,3.17,0,0.47,0,10.0,0,5,0
7.1,0,0.6,0,0.0,0,1.8,0,0.074,0,16.0,0,34.0,0,0.9972,0,3.47,0,0.7,0,9.9,0,6,0
8.2,0,0.6,0,0.17,0,2.3,0,0.072,0,11.0,0,73.0,0,0.9963,0,3.2,0,0.45,0,9.3,0,5,0
6.2,0,0.39,0,0.43,0,2.0,0,0.071,0,14.0,0,24.0,0,0.99428,0,3.45,0,0.87,0,11.2,0,7,0
6.0,0,0.64,0,0.05,0,1.9,0,0.066,0,9.0,0,17.0,0,0.99496,0,3.52,0,0.78,0,10.6,0,5,0
12.0,0,0.63,0,0.5,0,1.4,0,0.071,0,6.0,0,26.0,0,0.99791,0,3.07,0,0.6,0,10.4,0,4,0
7.3,0,0.305,0,0.39,0,1.2,0,0.059,0,7.0,0,11.0,0,0.99331,0,3.29,0,0.52,0,11.5,0,6,0
12.7,1,0.6,0,0.65,0,2.3,0,0.063,0,6.0,0,25.0,0,0.9997,0,3.03,0,0.57,0,9.9,0,5,0
8.5,0,0.49,0,0.11,0,2.3,0,0.084,0,9.0,0,67.0,0,0.9968,0,3.17,0,0.53,0,9.4,0,5,0
10.2,0,0.29,0,0.49,0,2.6,0,0.059,0,5.0,0,13.0,0,0.9976,0,3.05,0,0.74,0,10.5,0,7,0
8.3,0,0.655,0,0.12,0,2.3,0,0.083,0,15.0,0,113.0,0,0.9966,0,3.17,0,0.66,0,9.8,0,5,0
10.6,0,0.36,0,0.6,0,2.2,0,0.152,1,7.0,0,18.0,0,0.9986,0,3.04,0,1.06,1,9.4,0,5,0
8.0,0,0.705,0,0.05,0,1.9,0,0.074,0,8.0,0,19.0,0,0.9962,0,3.34,0,0.95,0,10.5,0,6,0
10.4,0,0.24,0,0.46,0,1.8,0,0.075,0,6.0,0,21.0,0,0.9976,0,3.25,0,1.02,1,10.8,0,7,0
12.4,1,0.4,0,0.51,0,2.0,0,0.059,0,6.0,0,24.0,0,0.9994,0,3.04,0,0.6,0,9.3,0,6,0
7.7,0,0.96,0,0.2,0,2.0,0,0.047,0,15.0,0,60.0,0,0.9955,0,3.36,0,0.44,0,10.9,0,5,0
6.8,0,0.65,0,0.02,0,2.1,0,0.078,0,8.0,0,15.0,0,0.99498,0,3.35,0,0.62,0,10.4,0,6,0
8.6,0,0.725,0,0.24,0,6.6,1,0.117,0,31.0,0,134.0,1,1.0014,1,3.32,0,1.07,1,9.3,0,5,0
8.6,0,0.49,0,0.51,0,2.0,0,0.422,1,16.0,0,62.0,0,0.9979,0,3.03,0,1.17,1,9.0,0,5,0
7.6,0,0.74,0,0.0,0,1.9,0,0.1,0,6.0,0,12.0,0,0.99521,0,3.36,0,0.59,0,11.0,0,5,0
5.1,0,0.585,0,0.0,0,1.7,0,0.044,0,14.0,0,86.0,0,0.99264,0,3.56,0,0.94,0,12.9,0,7,0
6.7,0,0.62,0,0.21,0,1.9,0,0.079,0,8.0,0,62.0,0,0.997,0,3.52,0,0.58,0,9.3,0,6,0
8.2,0,0.64,0,0.27,0,2.0,0,0.095,0,5.0,0,77.0,0,0.99747,0,3.13,0,0.62,0,9.1,0,6,0
6.8,0,0.56,0,0.22,0,1.8,0,0.074,0,15.0,0,24.0,0,0.99438,0,3.4,0,0.82,0,11.2,0,6,0
6.6,0,0.64,0,0.31,0,6.1,1,0.083,0,7.0,0,49.0,0,0.99718,0,3.35,0,0.68,0,10.3,0,5,0
7.0,0,0.42,0,0.19,0,2.3,0,0.071,0,18.0,0,36.0,0,0.99476,0,3.39,0,0.56,0,10.9,0,5,0
6.4,0,0.64,0,0.21,0,1.8,0,0.081,0,14.0,0,31.0,0,0.99689,0,3.59,0,0.66,0,9.8,0,5,0
7.6,0,0.42,0,0.08,0,2.7,0,0.084,0,15.0,0,48.0,0,0.9968,0,3.21,0,0.59,0,10.0,0,5,0
10.1,0,0.37,0,0.34,0,2.4,0,0.085,0,5.0,0,17.0,0,0.99683,0,3.17,0,0.65,0,10.6,0,7,0
7.0,0,0.42,0,0.35,0,1.6,0,0.088,0,16.0,0,39.0,0,0.9961,0,3.34,0,0.55,0,9.2,0,5,0
7.3,0,0.39,0,0.31,0,2.4,0,0.074,0,9.0,0,46.0,0,0.9962,0,3.41,0,0.54,0,9.4,0,6,0
10.8,0,0.29,0,0.42,0,1.6,0,0.084,0,19.0,0,27.0,0,0.99545,0,3.28,0,0.73,0,11.9,0,6,0
8.8,0,0.24,0,0.54,0,2.5,0,0.083,0,25.0,0,57.0,0,0.9983,0,3.39,0,0.54,0,9.2,0,5,0
10.2,0,0.29,0,0.65,0,2.4,0,0.075,0,6.0,0,17.0,0,0.99565,0,3.22,0,0.63,0,11.8,0,6,0
7.2,0,0.65,0,0.02,0,2.3,0,0.094,0,5.0,0,31.0,0,0.9993,0,3.67,1,0.8,0,9.7,0,5,0
7.6,0,0.3,0,0.42,0,2.0,0,0.052,0,6.0,0,24.0,0,0.9963,0,3.44,0,0.82,0,11.9,0,6,0
9.1,0,0.45,0,0.35,0,2.4,0,0.08,0,23.0,0,78.0,0,0.9987,0,3.38,0,0.62,0,9.5,0,5,0
7.9,0,0.31,0,0.32,0,1.9,0,0.066,0,14.0,0,36.0,0,0.99364,0,3.41,0,0.56,0,12.6,0,6,0
7.0,0,0.975,0,0.04,0,2.0,0,0.087,0,12.0,0,67.0,0,0.99565,0,3.35,0,0.6,0,9.4,0,4,0
8.3,0,0.26,0,0.42,0,2.0,0,0.08,0,11.0,0,27.0,0,0.9974,0,3.21,0,0.8,0,9.4,0,6,0
6.1,0,0.48,0,0.09,0,1.7,0,0.078,0,18.0,0,30.0,0,0.99402,0,3.45,0,0.54,0,11.2,0,6,0
7.4,0,0.49,0,0.27,0,2.1,0,0.071,0,14.0,0,25.0,0,0.99388,0,3.35,0,0.63,0,12.0,0,6,0
9.9,0,0.63,0,0.24,0,2.4,0,0.077,0,6.0,0,33.0,0,0.9974,0,3.09,0,0.57,0,9.4,0,5,0
5.5,0,0.49,0,0.03,0,1.8,0,0.044,0,28.0,0,87.0,0,0.9908,1,3.5,0,0.82,0,14.0,1,8,1
7.3,0,0.365,0,0.49,0,2.5,0,0.088,0,39.0,0,106.0,0,0.9966,0,3.36,0,0.78,0,11.0,0,5,0
6.1,0,0.58,0,0.23,0,2.5,0,0.044,0,16.0,0,70.0,0,0.99352,0,3.46,0,0.65,0,12.5,0,6,0
7.7,0,0.18,0,0.34,0,2.7,0,0.066,0,15.0,0,58.0,0,0.9947,0,3.37,0,0.78,0,11.8,0,6,0
6.5,0,0.46,0,0.14,0,2.4,0,0.114,0,9.0,0,37.0,0,0.99732,0,3.66,0,0.65,0,9.8,0,5,0
10.5,0,0.36,0,0.47,0,2.2,0,0.074,0,9.0,0,23.0,0,0.99638,0,3.23,0,0.76,0,12.0,0,6,0
6.8,0,0.59,0,0.1,0,1.7,0,0.063,0,34.0,0,53.0,0,0.9958,0,3.41,0,0.67,0,9.7,0,5,0
9.4,0,0.5,0,0.34,0,3.6,0,0.082,0,5.0,0,14.0,0,0.9987,0,3.29,0,0.52,0,10.7,0,6,0
7.9,0,0.545,0,0.06,0,4.0,1,0.087,0,27.0,0,61.0,0,0.9965,0,3.36,0,0.67,0,10.7,0,6,0
10.7,0,0.52,0,0.38,0,2.6,0,0.066,0,29.0,0,56.0,0,0.99577,0,3.15,0,0.79,0,12.1,0,7,0
9.0,0,0.45,0,0.49,0,2.6,0,0.084,0,21.0,0,75.0,0,0.9987,0,3.35,0,0.57,0,9.7,0,5,0
5.9,0,0.61,0,0.08,0,2.1,0,0.071,0,16.0,0,24.0,0,0.99376,0,3.56,0,0.77,0,11.1,0,6,0
10.1,0,0.31,0,0.35,0,1.6,0,0.075,0,9.0,0,28.0,0,0.99672,0,3.24,0,0.83,0,11.2,0,7,0
6.2,0,0.785,0,0.0,0,2.1,0,0.06,0,6.0,0,13.0,0,0.99664,0,3.59,0,0.61,0,10.0,0,4,0
9.5,0,0.56,0,0.33,0,2.4,0,0.089,0,35.0,0,67.0,0,0.9972,0,3.28,0,0.73,0,11.8,0,7,0
6.7,0,0.42,0,0.27,0,8.6,1,0.068,0,24.0,0,148.0,1,0.9948,0,3.16,0,0.57,0,11.3,0,6,0
5.6,0,0.54,0,0.04,0,1.7,0,0.049,0,5.0,0,13.0,0,0.9942,0,3.72,1,0.58,0,11.4,0,5,0
12.7,1,0.6,0,0.49,0,2.8,0,0.075,0,5.0,0,19.0,0,0.9994,0,3.14,0,0.57,0,11.4,0,5,0
5.6,0,0.31,0,0.37,0,1.4,0,0.074,0,12.0,0,96.0,0,0.9954,0,3.32,0,0.58,0,9.2,0,5,0
8.9,0,0.24,0,0.39,0,1.6,0,0.074,0,3.0,0,10.0,0,0.99698,0,3.12,0,0.59,0,9.5,0,6,0
7.5,0,0.61,0,0.26,0,1.9,0,0.073,0,24.0,0,88.0,0,0.99612,0,3.3,0,0.53,0,9.8,0,5,0
7.2,0,0.53,0,0.13,0,2.0,0,0.058,0,18.0,0,22.0,0,0.99573,0,3.21,0,0.68,0,9.9,0,6,0
7.2,0,0.835,0,0.0,0,2.0,0,0.166,1,4.0,0,11.0,0,0.99608,0,3.39,0,0.52,0,10.0,0,5,0
7.8,0,0.53,0,0.04,0,1.7,0,0.076,0,17.0,0,31.0,0,0.9964,0,3.33,0,0.56,0,10.0,0,6,0
6.6,0,0.88,0,0.04,0,2.2,0,0.066,0,12.0,0,20.0,0,0.99636,0,3.53,0,0.56,0,9.9,0,5,0
7.1,0,0.67,0,0.0,0,2.3,0,0.083,0,18.0,0,27.0,0,0.99768,0,3.44,0,0.54,0,9.4,0,5,0
9.6,0,0.5,0,0.36,0,2.8,0,0.116,0,26.0,0,55.0,0,0.99722,0,3.18,0,0.68,0,10.9,0,5,0
6.8,0,0.59,0,0.06,0,6.0,1,0.06,0,11.0,0,18.0,0,0.9962,0,3.41,0,0.59,0,10.8,0,7,0
6.7,0,0.855,0,0.02,0,1.9,0,0.064,0,29.0,0,38.0,0,0.99472,0,3.3,0,0.56,0,10.75,0,6,0
7.2,0,0.36,0,0.46,0,2.1,0,0.074,0,24.0,0,44.0,0,0.99534,0,3.4,0,0.85,0,11.0,0,7,0
11.5,0,0.315,0,0.54,0,2.1,0,0.084,0,5.0,0,15.0,0,0.9987,0,2.98,0,0.7,0,9.2,0,6,0
9.6,0,0.56,0,0.23,0,3.4,0,0.102,0,37.0,0,92.0,0,0.9996,0,3.3,0,0.65,0,10.1,0,5,0
6.5,0,0.39,0,0.23,0,8.3,1,0.051,0,28.0,0,91.0,0,0.9952,0,3.44,0,0.55,0,12.1,0,6,0
8.9,0,0.635,0,0.37,0,1.7,0,0.263,1,5.0,0,62.0,0,0.9971,0,3.0,0,1.09,1,9.3,0,5,0
5.0,0,0.42,0,0.24,0,2.0,0,0.06,0,19.0,0,50.0,0,0.9917,1,3.72,1,0.74,0,14.0,1,8,1
8.8,0,0.42,0,0.21,0,2.5,0,0.092,0,33.0,0,88.0,0,0.99823,0,3.19,0,0.52,0,9.2,0,5,0
9.4,0,0.24,0,0.33,0,2.3,0,0.061,0,52.0,1,73.0,0,0.99786,0,3.47,0,0.9,0,10.2,0,6,0
8.1,0,0.785,0,0.52,0,2.0,0,0.122,1,37.0,0,153.0,1,0.9969,0,3.21,0,0.69,0,9.3,0,5,0
11.1,0,0.44,0,0.42,0,2.2,0,0.064,0,14.0,0,19.0,0,0.99758,0,3.25,0,0.57,0,10.4,0,6,0
12.0,0,0.28,0,0.49,0,1.9,0,0.074,0,10.0,0,21.0,0,0.9976,0,2.98,0,0.66,0,9.9,0,7,0
6.4,0,0.69,0,0.0,0,1.65,0,0.055,0,7.0,0,12.0,0,0.99162,1,3.47,0,0.53,0,12.9,0,6,0
10.0,0,0.48,0,0.24,0,2.7,0,0.102,0,13.0,0,32.0,0,1.0,0,3.28,0,0.56,0,10.0,0,6,0
7.6,0,0.62,0,0.32,0,2.2,0,0.082,0,7.0,0,54.0,0,0.9966,0,3.36,0,0.52,0,9.4,0,5,0
7.4,0,0.62,0,0.05,0,1.9,0,0.068,0,24.0,0,42.0,0,0.9961,0,3.42,0,0.57,0,11.5,0,6,0
6.5,0,0.34,0,0.27,0,2.8,0,0.067,0,8.0,0,44.0,0,0.99384,0,3.21,0,0.56,0,12.0,0,6,0
9.1,0,0.795,0,0.0,0,2.6,0,0.096,0,11.0,0,26.0,0,0.9994,0,3.35,0,0.83,0,9.4,0,6,0
8.6,0,0.45,0,0.31,0,2.6,0,0.086,0,21.0,0,50.0,0,0.9982,0,3.37,0,0.91,0,9.9,0,6,0
9.5,0,0.78,0,0.22,0,1.9,0,0.077,0,6.0,0,32.0,0,0.9988,0,3.26,0,0.56,0,10.6,0,6,0
6.6,0,0.52,0,0.04,0,2.2,0,0.069,0,8.0,0,15.0,0,0.9956,0,3.4,0,0.63,0,9.4,0,6,0
7.7,0,0.63,0,0.08,0,1.9,0,0.076,0,15.0,0,27.0,0,0.9967,0,3.32,0,0.54,0,9.5,0,6,0
9.1,0,0.36,0,0.39,0,1.8,0,0.06,0,21.0,0,55.0,0,0.99495,0,3.18,0,0.82,0,11.0,0,7,0
9.8,0,0.51,0,0.19,0,3.2,0,0.081,0,8.0,0,30.0,0,0.9984,0,3.23,0,0.58,0,10.5,0,6,0
8.8,0,0.41,0,0.64,0,2.2,0,0.093,0,9.0,0,42.0,0,0.9986,0,3.54,0,0.66,0,10.5,0,5,0
5.9,0,0.46,0,0.0,0,1.9,0,0.077,0,25.0,0,44.0,0,0.99385,0,3.5,0,0.53,0,11.2,0,5,0
8.3,0,0.26,0,0.42,0,2.0,0,0.08,0,11.0,0,27.0,0,0.9974,0,3.21,0,0.8,0,9.4,0,6,0
7.1,0,0.72,0,0.0,0,1.8,0,0.123,1,6.0,0,14.0,0,0.99627,0,3.45,0,0.58,0,9.8,0,5,0
7.2,0,0.635,0,0.07,0,2.6,0,0.077,0,16.0,0,86.0,0,0.99748,0,3.51,0,0.54,0,9.7,0,5,0
11.0,0,0.26,0,0.68,0,2.55,0,0.085,0,10.0,0,25.0,0,0.997,0,3.18,0,0.61,0,11.8,0,5,0
6.8,0,0.65,0,0.02,0,2.1,0,0.078,0,8.0,0,15.0,0,0.99498,0,3.35,0,0.62,0,10.4,0,6,0
8.0,0,0.71,0,0.0,0,2.6,0,0.08,0,11.0,0,34.0,0,0.9976,0,3.44,0,0.53,0,9.5,0,5,0
7.1,0,0.715,0,0.0,0,2.35,0,0.071,0,21.0,0,47.0,0,0.99632,0,3.29,0,0.45,0,9.4,0,5,0
6.7,0,0.48,0,0.02,0,2.2,0,0.08,0,36.0,0,111.0,0,0.99524,0,3.1,0,0.53,0,9.7,0,5,0
8.3,0,0.78,0,0.1,0,2.6,0,0.081,0,45.0,1,87.0,0,0.9983,0,3.48,0,0.53,0,10.0,0,5,0
7.5,0,0.53,0,0.06,0,2.6,0,0.086,0,20.0,0,44.0,0,0.9965,0,3.38,0,0.59,0,10.7,0,6,0
15.0,1,0.21,0,0.44,0,2.2,0,0.075,0,10.0,0,24.0,0,1.00005,0,3.07,0,0.84,0,9.2,0,7,0
9.1,0,0.22,0,0.24,0,2.1,0,0.078,0,1.0,0,28.0,0,0.999,0,3.41,0,0.87,0,10.3,0,6,0
7.2,0,0.38,0,0.31,0,2.0,0,0.056,0,15.0,0,29.0,0,0.99472,0,3.23,0,0.76,0,11.3,0,8,1
6.6,0,0.705,0,0.07,0,1.6,0,0.076,0,6.0,0,15.0,0,0.9962,0,3.44,0,0.58,0,10.7,0,5,0
10.6,0,0.36,0,0.59,0,2.2,0,0.152,1,6.0,0,18.0,0,0.9986,0,3.04,0,1.05,1,9.4,0,5,0
8.3,0,0.715,0,0.15,0,1.8,0,0.089,0,10.0,0,52.0,0,0.9968,0,3.23,0,0.77,0,9.5,0,5,0
5.7,0,0.6,0,0.0,0,1.4,0,0.063,0,11.0,0,18.0,0,0.99191,1,3.45,0,0.56,0,12.2,0,6,0
6.6,0,0.725,0,0.09,0,5.5,1,0.117,0,9.0,0,17.0,0,0.99655,0,3.35,0,0.49,0,10.8,0,6,0
7.0,0,0.38,0,0.49,0,2.5,0,0.097,0,33.0,0,85.0,0,0.9962,0,3.39,0,0.77,0,11.4,0,6,0
9.2,0,0.58,0,0.2,0,3.0,0,0.081,0,15.0,0,115.0,0,0.998,0,3.23,0,0.59,0,9.5,0,5,0
7.1,0,0.46,0,0.2,0,1.9,0,0.077,0,28.0,0,54.0,0,0.9956,0,3.37,0,0.64,0,10.4,0,6,0
7.5,0,0.43,0,0.3,0,2.2,0,0.062,0,6.0,0,12.0,0,0.99495,0,3.44,0,0.72,0,11.5,0,7,0
9.1,0,0.68,0,0.11,0,2.8,0,0.093,0,11.0,0,44.0,0,0.99888,0,3.31,0,0.55,0,9.5,0,6,0
7.1,0,0.43,0,0.17,0,1.8,0,0.082,0,27.0,0,51.0,0,0.99634,0,3.49,0,0.64,0,10.4,0,5,0
8.3,0,0.26,0,0.42,0,2.0,0,0.08,0,11.0,0,27.0,0,0.9974,0,3.21,0,0.8,0,9.4,0,6,0
6.1,0,0.32,0,0.25,0,2.3,0,0.071,0,23.0,0,58.0,0,0.99633,0,3.42,0,0.97,0,10.6,0,5,0
7.1,0,0.63,0,0.06,0,2.0,0,0.083,0,8.0,0,29.0,0,0.99855,0,3.67,1,0.73,0,9.6,0,5,0
8.7,0,0.31,0,0.46,0,1.4,0,0.059,0,11.0,0,25.0,0,0.9966,0,3.36,0,0.76,0,10.1,0,6,0
7.2,0,0.45,0,0.15,0,2.0,0,0.078,0,10.0,0,28.0,0,0.99609,0,3.29,0,0.51,0,9.9,0,6,0
9.3,0,0.5,0,0.36,0,1.8,0,0.084,0,6.0,0,17.0,0,0.99704,0,3.27,0,0.77,0,10.8,0,6,0
8.8,0,0.24,0,0.35,0,1.7,0,0.055,0,13.0,0,27.0,0,0.99394,0,3.14,0,0.59,0,11.3,0,7,0
7.3,0,0.32,0,0.23,0,2.3,0,0.066,0,35.0,0,70.0,0,0.99588,0,3.43,0,0.62,0,10.1,0,5,0
9.9,0,0.53,0,0.57,0,2.4,0,0.093,0,30.0,0,52.0,0,0.9971,0,3.19,0,0.76,0,11.6,0,7,0
7.6,0,0.685,0,0.23,0,2.3,0,0.111,0,20.0,0,84.0,0,0.9964,0,3.21,0,0.61,0,9.3,0,5,0
9.0,0,0.6,0,0.29,0,2.0,0,0.069,0,32.0,0,73.0,0,0.99654,0,3.34,0,0.57,0,10.0,0,5,0
6.8,0,0.48,0,0.25,0,2.0,0,0.076,0,29.0,0,61.0,0,0.9953,0,3.34,0,0.6,0,10.4,0,5,0
8.2,0,1.0,0,0.09,0,2.3,0,0.065,0,7.0,0,37.0,0,0.99685,0,3.32,0,0.55,0,9.0,0,6,0
7.2,0,0.49,0,0.18,0,2.7,0,0.069,0,13.0,0,34.0,0,0.9967,0,3.29,0,0.48,0,9.2,0,6,0
10.0,0,0.38,0,0.38,0,1.6,0,0.169,1,27.0,0,90.0,0,0.99914,0,3.15,0,0.65,0,8.5,0,5,0
8.9,0,0.565,0,0.34,0,3.0,0,0.093,0,16.0,0,112.0,0,0.9998,0,3.38,0,0.61,0,9.5,0,5,0
8.1,0,0.53,0,0.22,0,2.2,0,0.078,0,33.0,0,89.0,0,0.99678,0,3.26,0,0.46,0,9.6,0,6,0
7.2,0,0.655,0,0.03,0,1.8,0,0.078,0,7.0,0,12.0,0,0.99587,0,3.34,0,0.39,0,9.5,0,5,0
9.8,0,0.3,0,0.39,0,1.7,0,0.062,0,3.0,0,9.0,0,0.9948,0,3.14,0,0.57,0,11.5,0,7,0
10.0,0,0.56,0,0.24,0,2.2,0,0.079,0,19.0,0,58.0,0,0.9991,0,3.18,0,0.56,0,10.1,0,6,0
7.9,0,0.3,0,0.68,0,8.3,1,0.05,0,37.5,0,278.0,1,0.99316,0,3.01,0,0.51,0,12.3,0,7,0
11.9,0,0.57,0,0.5,0,2.6,0,0.082,0,6.0,0,32.0,0,1.0006,0,3.12,0,0.78,0,10.7,0,6,0
12.3,0,0.27,0,0.49,0,3.1,0,0.079,0,28.0,0,46.0,0,0.9993,0,3.2,0,0.8,0,10.2,0,6,0
9.9,0,0.35,0,0.41,0,2.3,0,0.083,0,11.0,0,61.0,0,0.9982,0,3.21,0,0.5,0,9.5,0,5,0
8.9,0,0.31,0,0.57,0,2.0,0,0.111,0,26.0,0,85.0,0,0.9971,0,3.26,0,0.53,0,9.7,0,5,0
5.8,0,1.01,1,0.66,0,2.0,0,0.039,1,15.0,0,88.0,0,0.99357,0,3.66,0,0.6,0,11.5,0,6,0
7.9,0,0.885,0,0.03,0,1.8,0,0.058,0,4.0,0,8.0,0,0.9972,0,3.36,0,0.33,0,9.1,0,4,0
7.9,0,0.19,0,0.42,0,1.6,0,0.057,0,18.0,0,30.0,0,0.994,0,3.29,0,0.69,0,11.2,0,6,0
10.0,0,0.43,0,0.33,0,2.7,0,0.095,0,28.0,0,89.0,0,0.9984,0,3.22,0,0.68,0,10.0,0,5,0
9.9,0,0.27,0,0.49,0,5.0,1,0.082,0,9.0,0,17.0,0,0.99484,0,3.19,0,0.52,0,12.5,0,7,0
6.8,0,0.67,0,0.02,0,1.8,0,0.05,0,5.0,0,11.0,0,0.9962,0,3.48,0,0.52,0,9.5,0,5,0
13.5,1,0.53,0,0.79,0,4.8,1,0.12,1,23.0,0,77.0,0,1.0018,1,3.18,0,0.77,0,13.0,0,5,0
6.8,0,0.91,0,0.06,0,2.0,0,0.06,0,4.0,0,11.0,0,0.99592,0,3.53,0,0.64,0,10.9,0,4,0
7.8,0,0.64,0,0.0,0,1.9,0,0.072,0,27.0,0,55.0,0,0.9962,0,3.31,0,0.63,0,11.0,0,5,0
8.4,0,0.25,0,0.39,0,2.0,0,0.041,1,4.0,0,10.0,0,0.99386,0,3.27,0,0.71,0,12.5,0,7,0
10.0,0,0.56,0,0.24,0,2.2,0,0.079,0,19.0,0,58.0,0,0.9991,0,3.18,0,0.56,0,10.1,0,6,0
6.6,0,0.66,0,0.0,0,3.0,0,0.115,0,21.0,0,31.0,0,0.99629,0,3.45,0,0.63,0,10.3,0,5,0
