age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
37,0,Private,0,271013,0,HS-grad,9,0,Divorced,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,152529,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,>50K
46,0,Private,0,116952,0,7th-8th,4,1,Married-civ-spouse,Prof-specialty,0,Wife,White,Female,0,0,0,0,45,0,United-States,0,<=50K
33,0,Private,0,226629,0,Some-college,10,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,35,0,United-States,0,<=50K
45,0,Private,0,161819,0,11th,7,0,Separated,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,25,1,United-States,0,<=50K
43,0,Private,0,99212,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,3103,0,0,0,48,0,United-States,0,>50K
52,0,Self-emp-inc,0,179951,0,Prof-school,15,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Federal-gov,0,115433,0,Assoc-acdm,12,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,7688,0,0,0,33,0,United-States,0,>50K
32,0,Self-emp-not-inc,0,267161,0,Bachelors,13,0,Divorced,Exec-managerial,0,Unmarried,Black,Female,0,0,0,0,30,1,United-States,0,<=50K
40,0,Private,0,439919,1,9th,5,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
31,0,State-gov,0,93589,0,HS-grad,9,0,Divorced,Protective-serv,0,Own-child,Other,Male,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,95329,0,Masters,14,0,Divorced,Protective-serv,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
23,0,Private,0,227594,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,30,1,United-States,0,<=50K
29,0,Private,0,50295,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,48,0,United-States,0,<=50K
32,0,Local-gov,0,159187,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,35,0,United-States,0,<=50K
59,0,Private,0,167963,0,HS-grad,9,0,Never-married,Adm-clerical,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
32,0,Private,0,237903,0,Bachelors,13,0,Never-married,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
33,0,Federal-gov,0,129707,0,Some-college,10,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
18,0,Private,0,231562,0,HS-grad,9,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,33,0,United-States,0,<=50K
53,0,Private,0,195813,0,5th-6th,3,1,Married-civ-spouse,Craft-repair,0,Husband,Other,Male,5178,0,0,0,40,0,Puerto-Rico,0,>50K
32,0,Private,0,190511,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
23,0,Private,0,260254,0,HS-grad,9,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,94392,0,11th,7,0,Separated,Other-service,0,Unmarried,White,Female,0,0,0,0,20,1,United-States,0,<=50K
28,0,Federal-gov,0,329426,0,Bachelors,13,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
30,0,Private,0,167309,0,Bachelors,13,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,1902,0,40,0,United-States,0,>50K
18,0,Private,0,188476,0,11th,7,0,Never-married,Exec-managerial,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
34,0,Private,0,456399,1,Assoc-acdm,12,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
25,0,Private,0,184303,0,Some-college,10,0,Separated,Priv-house-serv,0,Other-relative,White,Female,0,0,0,0,30,1,El-Salvador,0,<=50K
54,0,Private,0,96710,0,HS-grad,9,0,Married-civ-spouse,Priv-house-serv,0,Other-relative,Black,Female,0,0,0,0,20,1,United-States,0,<=50K
37,0,Private,0,160035,0,Some-college,10,0,Divorced,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
45,0,Private,0,287190,0,Assoc-acdm,12,0,Divorced,Adm-clerical,0,Unmarried,Black,Male,0,0,0,0,35,0,United-States,0,<=50K
48,0,Private,0,107231,0,Prof-school,15,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,99999,0,0,0,50,0,United-States,0,>50K
72,0,Private,0,38360,0,HS-grad,9,0,Widowed,Other-service,0,Unmarried,White,Female,0,0,0,0,16,1,United-States,0,<=50K
45,0,Federal-gov,0,232997,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,65,1,United-States,0,>50K
45,0,Self-emp-inc,0,145290,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
45,0,Local-gov,0,257855,0,11th,7,0,Married-civ-spouse,Other-service,0,Husband,Black,Male,0,0,0,0,50,0,United-States,0,<=50K
20,0,Private,0,347530,0,HS-grad,9,0,Never-married,Other-service,0,Unmarried,Black,Female,0,0,0,0,25,1,United-States,0,<=50K
64,0,missing,1,178556,0,10th,6,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,56,1,United-States,0,>50K
45,0,Private,0,155659,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
45,0,Private,0,135044,0,HS-grad,9,0,Divorced,Machine-op-inspct,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
20,0,missing,1,193416,0,Some-college,10,0,Never-married,missing,1,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
46,0,Private,0,65353,0,Some-college,10,0,Divorced,Transport-moving,0,Own-child,White,Male,3325,0,0,0,55,1,United-States,0,<=50K
26,0,Federal-gov,0,352768,0,HS-grad,9,0,Divorced,Adm-clerical,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,177119,0,Masters,14,0,Never-married,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,80,1,missing,1,<=50K
60,0,Private,0,121127,0,10th,6,0,Widowed,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
31,0,Local-gov,0,206297,0,HS-grad,9,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
19,0,Private,0,84747,0,HS-grad,9,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,24,1,United-States,0,<=50K
27,0,Private,0,57052,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,2885,0,0,0,40,0,United-States,0,<=50K
62,0,Local-gov,0,291175,0,Bachelors,13,0,Widowed,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,48,0,United-States,0,<=50K
49,0,Private,0,228583,0,HS-grad,9,0,Divorced,Other-service,0,Unmarried,White,Male,0,0,0,0,40,0,Columbia,0,<=50K
48,0,Private,0,125892,0,9th,5,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,Poland,0,<=50K
25,0,Private,0,154941,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
25,0,State-gov,0,262664,0,Bachelors,13,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
37,0,Private,0,162494,0,Bachelors,13,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
81,1,missing,1,106765,0,Some-college,10,0,Widowed,missing,1,Unmarried,White,Female,0,0,0,0,4,1,United-States,0,<=50K
41,0,State-gov,0,227734,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,3464,0,0,0,40,0,United-States,0,<=50K
22,0,Private,0,283499,0,HS-grad,9,0,Never-married,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,35,0,United-States,0,<=50K
47,0,Self-emp-inc,0,186410,0,Prof-school,15,0,Never-married,Other-service,0,Not-in-family,White,Male,0,0,0,0,60,1,United-States,0,>50K
36,0,Private,0,33887,0,Some-college,10,0,Divorced,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
45,0,Private,0,278151,0,HS-grad,9,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,113466,0,HS-grad,9,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
23,0,Private,0,172047,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,355856,0,Bachelors,13,0,Married-civ-spouse,Craft-repair,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,Cambodia,0,>50K
26,0,State-gov,0,28366,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,29814,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,227310,0,Some-college,10,0,Divorced,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
49,0,Private,0,139268,0,Some-college,10,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
63,0,Private,0,106023,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
18,0,Private,0,294253,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,27,1,United-States,0,<=50K
29,0,Private,0,152461,0,Bachelors,13,0,Never-married,Prof-specialty,0,Unmarried,White,Female,14344,0,0,0,50,0,United-States,0,>50K
35,0,Private,0,336793,0,Bachelors,13,0,Never-married,Adm-clerical,0,Other-relative,White,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,24266,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,7688,0,0,0,40,0,United-States,0,>50K
43,0,Private,0,110970,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,1902,0,40,0,United-States,0,>50K
36,0,Private,0,188540,0,Bachelors,13,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
63,0,Private,0,187635,0,HS-grad,9,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,175614,0,Assoc-voc,11,0,Divorced,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,>50K
42,0,Private,0,161510,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,7298,0,0,0,40,0,United-States,0,>50K
43,0,Private,0,233130,0,HS-grad,9,0,Divorced,Sales,0,Not-in-family,White,Male,0,0,0,0,20,1,United-States,0,<=50K
26,0,Local-gov,0,386949,0,HS-grad,9,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,25,1,United-States,0,<=50K
55,0,Private,0,104996,0,7th-8th,4,1,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
25,0,Private,0,47353,0,10th,6,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
23,0,Private,0,217961,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,15,1,United-States,0,<=50K
37,0,Self-emp-not-inc,0,326400,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,30,1,United-States,0,<=50K
62,0,Private,0,109463,0,Some-college,10,0,Separated,Sales,0,Unmarried,White,Female,0,0,1617,0,33,0,United-States,0,<=50K
18,0,Private,0,236262,0,11th,7,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,12,1,United-States,0,<=50K
55,0,missing,1,103654,0,HS-grad,9,0,Widowed,missing,1,Not-in-family,White,Female,0,0,0,0,20,1,United-States,0,<=50K
36,0,Private,0,99374,0,Some-college,10,0,Divorced,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,missing,1,224421,0,Some-college,10,0,Divorced,missing,1,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,33088,0,11th,7,0,Never-married,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,287008,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,15024,0,0,0,55,1,Germany,0,>50K
33,0,Private,0,93056,0,7th-8th,4,1,Divorced,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,386136,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,35,0,United-States,0,<=50K
20,0,missing,1,195767,0,HS-grad,9,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
51,0,Self-emp-not-inc,0,149220,0,Some-college,10,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,75,1,United-States,0,<=50K
47,0,Private,0,316101,0,HS-grad,9,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,112181,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Wife,White,Female,0,0,0,0,12,1,United-States,0,>50K
38,0,Private,0,174717,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
34,0,Local-gov,0,353270,0,Assoc-voc,11,0,Never-married,Craft-repair,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
52,0,Self-emp-not-inc,0,185407,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
37,0,Self-emp-not-inc,0,137527,0,Doctorate,16,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,2559,0,60,1,United-States,0,>50K
22,0,Private,0,85389,0,HS-grad,9,0,Never-married,Tech-support,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
19,0,Private,0,129059,0,Some-college,10,0,Never-married,Sales,0,Own-child,Black,Male,0,0,0,0,30,1,United-States,0,<=50K
31,0,Private,0,159187,0,HS-grad,9,0,Divorced,Transport-moving,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,182276,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,25,1,United-States,0,<=50K
20,0,missing,1,174461,0,HS-grad,9,0,Never-married,missing,1,Own-child,White,Female,0,0,0,0,5,1,United-States,0,<=50K
42,0,Private,0,87284,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,7298,0,0,0,35,0,United-States,0,>50K
45,0,Private,0,38950,0,Bachelors,13,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,31290,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,>50K
26,0,Private,0,120238,0,Bachelors,13,0,Never-married,Sales,0,Other-relative,White,Male,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,117526,0,Some-college,10,0,Never-married,Farming-fishing,0,Not-in-family,White,Female,0,0,0,0,45,0,United-States,0,<=50K
50,0,Private,0,268553,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,7298,0,0,0,40,0,United-States,0,>50K
54,0,Private,0,155433,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,35,0,United-States,0,<=50K
47,0,Private,0,163814,0,10th,6,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,36601,0,Some-college,10,0,Never-married,Other-service,0,Unmarried,White,Female,0,0,0,0,35,0,United-States,0,<=50K
68,0,Private,0,75913,0,12th,8,0,Widowed,Sales,0,Not-in-family,White,Female,0,0,0,0,30,1,United-States,0,<=50K
48,0,Private,0,276664,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,1902,0,50,0,United-States,0,>50K
32,0,Private,0,191777,0,Masters,14,0,Never-married,Adm-clerical,0,Not-in-family,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,204501,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
46,0,Self-emp-inc,0,168796,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,<=50K
30,0,Self-emp-inc,0,127651,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,1887,0,48,0,United-States,0,>50K
90,1,Local-gov,0,187749,0,Assoc-acdm,12,0,Married-civ-spouse,Adm-clerical,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,20,1,Philippines,0,<=50K
57,0,Private,0,141570,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,Black,Male,0,0,1977,0,40,0,United-States,0,>50K
35,0,Private,0,63021,0,Some-college,10,0,Divorced,Sales,0,Not-in-family,White,Female,0,0,0,0,35,0,United-States,0,<=50K
42,0,State-gov,0,160369,0,HS-grad,9,0,Never-married,Protective-serv,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,>50K
54,0,Federal-gov,0,27432,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
42,0,Private,0,152568,0,HS-grad,9,0,Widowed,Sales,0,Unmarried,Amer-Indian-Eskimo,Female,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,46870,0,Some-college,10,0,Divorced,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
47,0,State-gov,0,118447,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
18,0,Self-emp-not-inc,0,60981,0,11th,7,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,4,1,United-States,0,<=50K
63,0,missing,1,247986,0,Prof-school,15,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,30,1,United-States,0,>50K
21,0,Private,0,199419,0,Some-college,10,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
46,0,Private,0,99385,0,Bachelors,13,0,Separated,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
72,0,missing,1,303588,0,HS-grad,9,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,20,1,United-States,0,<=50K
34,0,State-gov,0,318982,0,Masters,14,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,1848,0,40,0,United-States,0,>50K
47,0,Private,0,169092,0,Masters,14,0,Divorced,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,50,0,United-States,0,>50K
59,0,Self-emp-not-inc,0,223131,0,HS-grad,9,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,60,1,United-States,0,<=50K
59,0,Local-gov,0,171328,0,HS-grad,9,0,Separated,Protective-serv,0,Other-relative,Black,Female,0,0,2339,0,40,0,United-States,0,<=50K
46,0,Private,0,328216,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
62,0,Self-emp-inc,0,354075,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
23,0,Private,0,140798,0,Bachelors,13,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,184005,0,HS-grad,9,0,Divorced,Exec-managerial,0,Not-in-family,Amer-Indian-Eskimo,Female,3325,0,0,0,45,0,United-States,0,<=50K
46,0,Private,0,149949,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
50,0,Local-gov,0,226497,0,Some-college,10,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,52,0,United-States,0,>50K
43,0,Private,0,106760,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,50,0,Canada,0,>50K
52,0,Self-emp-not-inc,0,40200,0,Some-college,10,0,Widowed,Craft-repair,0,Not-in-family,Black,Male,0,0,0,0,35,0,United-States,0,<=50K
26,0,Private,0,152035,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
30,0,Private,0,342709,0,HS-grad,9,0,Married-spouse-absent,Craft-repair,0,Other-relative,White,Male,0,0,0,0,40,0,United-States,0,<=50K
42,0,Private,0,126098,0,HS-grad,9,0,Separated,Craft-repair,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
17,0,Private,0,184198,0,11th,7,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,13,1,United-States,0,<=50K
29,0,Local-gov,0,205262,0,Some-college,10,0,Never-married,Adm-clerical,0,Not-in-family,Other,Male,0,0,0,0,40,0,Ecuador,0,<=50K
40,0,Private,0,234633,0,Some-college,10,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
21,0,missing,1,124242,0,Some-college,10,0,Never-married,missing,1,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,272343,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,>50K
68,0,Private,0,351711,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,289309,0,Some-college,10,0,Divorced,Other-service,0,Not-in-family,White,Female,0,0,0,0,48,0,United-States,0,<=50K
23,0,Private,0,112819,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
52,0,Private,0,72743,0,HS-grad,9,0,Married-spouse-absent,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,50,0,United-States,0,<=50K
63,0,Private,0,125954,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Male,2174,0,0,0,40,0,United-States,0,<=50K
51,0,Self-emp-inc,0,231230,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,25,1,United-States,0,<=50K
19,0,Private,0,195985,0,HS-grad,9,0,Never-married,Other-service,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
42,0,Self-emp-not-inc,0,29320,0,Prof-school,15,0,Divorced,Prof-specialty,0,Unmarried,White,Male,0,0,0,0,60,1,United-States,0,>50K
26,0,Private,0,263200,0,Some-college,10,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,38,0,United-States,0,<=50K
50,0,Private,0,143953,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,65,1,United-States,0,>50K
41,0,Private,0,113555,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,Amer-Indian-Eskimo,Male,7298,0,0,0,50,0,United-States,0,>50K
27,0,Federal-gov,0,38645,0,Bachelors,13,0,Never-married,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
45,0,Local-gov,0,348172,0,Bachelors,13,0,Married-civ-spouse,Farming-fishing,0,Husband,Asian-Pac-Islander,Male,7298,0,0,0,40,0,United-States,0,>50K
45,0,Private,0,138626,0,Assoc-voc,11,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,2174,0,0,0,50,0,United-States,0,<=50K
21,0,Private,0,170456,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,35,0,Italy,0,<=50K
54,0,Private,0,278329,0,HS-grad,9,0,Married-spouse-absent,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,43,0,United-States,0,<=50K
27,0,Private,0,193898,0,Bachelors,13,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,52,0,United-States,0,<=50K
57,0,Private,0,201991,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
22,0,Private,0,341610,0,Some-college,10,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,35,0,missing,1,<=50K
