medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
2.7451,0,42.0,0,4.295285359801489,0,1.0794044665012408,0,866.0,0,2.1488833746898264,0,33.73,0,-118.3,0,2.554,0
3.2216,0,34.0,0,6.252615844544096,0,1.0493273542600896,0,1891.0,0,2.82660687593423,0,40.86,0,-124.06,0,0.981,0
4.5,0,18.0,0,6.142857142857143,0,1.0729483282674772,0,912.0,0,2.7720364741641337,0,38.46,0,-122.91,0,2.519,0
2.6036,0,29.0,0,3.327698309492848,0,1.023407022106632,0,1886.0,0,2.4525357607282183,0,34.25,0,-118.28,0,1.621,0
3.4286,0,31.0,0,5.658008658008658,0,1.0606060606060606,0,752.0,0,3.255411255411256,0,32.84,0,-116.95,0,1.294,0
1.5917,0,28.0,0,5.45136186770428,0,1.1361867704280155,0,967.0,0,3.762645914396887,0,37.3,0,-120.4,0,0.894,0
2.788,0,42.0,0,3.6946902654867255,0,0.9601769911504424,0,1997.0,0,4.418141592920354,0,34.04,0,-118.18,0,1.505,0
5.4337,0,11.0,0,5.901162790697675,0,1.0116279069767442,0,1563.0,0,3.0290697674418605,0,36.3,0,-119.33,0,1.338,0
2.0388,0,26.0,0,5.586466165413534,0,1.1334586466165413,0,1972.0,0,3.706766917293233,0,34.11,0,-117.22,0,0.804,0
5.0758,0,35.0,0,6.378,0,1.054,0,1727.0,0,3.454,0,34.05,0,-117.91,0,2.111,0
4.5987,0,29.0,0,4.930894308943089,0,0.926829268292683,0,654.0,0,2.658536585365854,0,32.79,0,-117.2,0,2.556,0
5.5563,0,13.0,0,6.726190476190476,0,1.016156462585034,0,3382.0,1,2.8758503401360542,0,33.94,0,-117.34,0,2.145,0
4.2287,0,32.0,0,3.974609375,0,1.015625,0,934.0,0,1.82421875,0,33.74,0,-118.1,0,5.00001,1
2.8793,0,42.0,0,5.062730627306273,0,1.014760147601476,0,674.0,0,2.487084870848709,0,34.05,0,-118.36,0,2.021,0
2.6343,0,14.0,0,4.696308724832215,0,1.0369127516778522,0,2294.0,0,3.848993288590604,0,37.73,0,-120.93,0,0.815,0
2.9485,0,29.0,0,5.37218045112782,0,1.0075187969924813,0,672.0,0,2.526315789473684,0,40.92,0,-124.0,0,0.988,0
6.2473,0,24.0,0,6.8927392739273925,0,1.0297029702970295,0,1704.0,0,2.811881188118812,0,33.68,0,-117.98,0,2.819,0
3.5518,0,24.0,0,4.863275039745628,0,1.1589825119236885,0,2064.0,0,3.2813990461049283,0,33.83,0,-118.26,0,1.846,0
2.7457,0,37.0,0,5.632727272727273,0,1.0945454545454545,0,863.0,0,3.138181818181818,0,38.16,0,-122.41,0,2.547,0
4.0767,0,5.0,0,5.460474308300396,0,1.0889328063241106,0,3207.0,1,3.16897233201581,0,38.03,0,-121.95,0,1.431,0
1.2254,0,42.0,0,2.096692111959288,0,1.1603053435114503,0,3795.0,1,3.21882951653944,0,34.06,0,-118.28,0,1.625,0
2.475,0,43.0,0,3.866666666666666,0,0.9666666666666668,0,416.0,0,3.466666666666667,0,34.06,0,-118.17,0,1.426,0
3.5962,0,15.0,0,5.923503325942351,0,1.1108647450110865,0,2503.0,0,2.7749445676274944,0,40.5,0,-120.67,0,0.859,0
4.7933,0,37.0,0,6.0,0,1.021543985637343,0,1635.0,0,2.9353680430879714,0,37.67,0,-122.14,0,1.869,0
3.5417,0,16.0,0,5.311643835616438,0,0.928082191780822,0,1010.0,0,3.458904109589041,0,36.79,0,-119.68,0,0.713,0
4.105,0,16.0,0,6.035962877030163,0,1.0417633410672853,0,2515.0,0,2.917633410672854,0,32.83,0,-116.91,0,1.744,0
3.4698,0,31.0,0,5.390243902439025,0,1.1986062717770034,0,956.0,0,3.3310104529616726,0,33.9,0,-118.35,0,2.25,0
3.7813,0,14.0,0,5.826196473551637,0,1.035264483627204,0,954.0,0,2.403022670025189,0,38.35,0,-122.7,0,1.465,0
6.1064,0,33.0,0,6.233817701453105,0,1.0013210039630118,0,1980.0,0,2.6155878467635403,0,37.51,0,-122.28,0,4.05,0
4.0167,0,18.0,0,5.030651340996169,0,1.0153256704980842,0,1302.0,0,2.4942528735632186,0,33.51,0,-117.66,0,1.896,0
4.0926,0,42.0,0,4.525114155251141,0,0.9817351598173516,0,717.0,0,3.2739726027397262,0,33.89,0,-118.09,0,1.644,0
2.2794,0,52.0,0,4.023076923076923,0,0.953846153846154,0,317.0,0,2.4384615384615387,0,34.03,0,-118.46,0,3.375,0
2.4281,0,18.0,0,5.649606299212598,0,1.0118110236220472,0,657.0,0,2.5866141732283463,0,36.29,0,-119.15,0,0.725,0
2.5,0,29.0,0,4.061594202898551,0,1.0543478260869563,0,762.0,0,2.760869565217391,0,33.87,0,-117.91,0,1.438,0
1.7016,0,27.0,0,2.8199052132701423,0,1.2274881516587677,0,1795.0,0,4.253554502369668,0,34.07,0,-118.27,0,1.6,0
1.7038,0,13.0,0,2.6158357771261,0,1.0703812316715542,0,2158.0,0,3.164222873900293,0,34.04,0,-118.27,0,1.181,0
6.9135,0,52.0,0,6.1656441717791415,0,0.8773006134969326,0,908.0,0,2.785276073619632,0,34.17,0,-118.27,0,3.74,0
5.6874,0,16.0,0,7.757009345794392,0,1.102803738317757,0,733.0,0,3.425233644859813,0,33.16,0,-117.14,0,2.027,0
1.9906,0,29.0,0,8.970967741935484,1,1.9903225806451608,1,890.0,0,2.870967741935484,0,38.88,0,-122.72,0,0.966,0
1.6563,0,31.0,0,3.814946619217082,0,0.99288256227758,0,781.0,0,2.7793594306049823,0,38.61,0,-121.47,0,0.658,0
1.6953,0,19.0,0,3.1404199475065617,0,0.9566929133858268,0,1938.0,0,2.543307086614173,0,34.19,0,-119.18,0,1.674,0
2.754,0,21.0,0,2.642540620384047,0,1.0029542097488922,0,2300.0,0,3.397341211225997,0,34.2,0,-118.59,0,1.798,0
3.1053,0,37.0,0,5.447674418604652,0,1.0445736434108528,0,1574.0,0,3.050387596899225,0,38.08,0,-122.22,0,0.967,0
3.6682,0,33.0,0,4.60932944606414,0,1.0524781341107872,0,1553.0,0,2.2638483965014577,0,37.34,0,-121.97,0,2.661,0
1.8696,0,52.0,0,4.62962962962963,0,1.0462962962962965,0,480.0,0,4.444444444444445,0,32.71,0,-117.14,0,0.911,0
1.4577,0,38.0,0,3.981182795698925,0,0.9489247311827956,0,1543.0,0,4.147849462365591,0,36.71,0,-119.75,0,0.498,0
2.6471,0,16.0,0,4.0986666666666665,0,0.9706666666666668,0,1125.0,0,3.0,0,38.58,0,-121.3,0,0.907,0
2.8347,0,34.0,0,5.835365853658536,0,1.1097560975609757,0,1564.0,0,4.7682926829268295,1,34.04,0,-117.76,0,1.158,0
3.5435,0,52.0,0,4.021638330757342,0,1.1035548686244203,0,1330.0,0,2.05564142194745,0,37.77,0,-122.45,0,2.786,0
1.3071,0,51.0,0,2.647294589178357,0,1.1022044088176353,0,781.0,0,1.565130260521042,0,32.72,0,-117.15,0,2.5,0
2.933,0,26.0,0,4.707667731629393,0,1.0335463258785942,0,825.0,0,1.317891373801917,0,37.88,0,-122.08,0,0.85,0
3.4193,0,45.0,0,4.537074148296593,0,1.006012024048096,0,1970.0,0,3.947895791583168,0,33.73,0,-117.87,0,1.77,0
3.0598,0,13.0,0,4.310055865921788,0,1.0698324022346368,0,776.0,0,2.1675977653631286,0,34.04,0,-117.67,0,0.997,0
9.6986,1,6.0,0,7.737523105360443,0,0.9519408502772644,0,1794.0,0,3.3160813308687613,0,33.58,0,-117.66,0,3.576,0
4.425,0,26.0,0,5.123134328358209,0,1.2537313432835822,1,608.0,0,2.2686567164179103,0,32.85,0,-117.27,0,4.75,0
6.6272,0,19.0,0,7.138888888888889,0,0.9537037037037036,0,376.0,0,3.4814814814814814,0,32.66,0,-117.02,0,2.736,0
3.7328,0,38.0,0,4.535014005602241,0,1.061624649859944,0,886.0,0,2.481792717086835,0,33.99,0,-118.05,0,1.824,0
3.055,0,33.0,0,3.775413711583924,0,0.9598108747044918,0,1888.0,0,4.463356973995272,0,33.87,0,-117.92,0,1.578,0
1.8576,0,37.0,0,2.477564102564102,0,1.0064102564102564,0,835.0,0,2.676282051282051,0,34.09,0,-118.31,0,1.938,0
4.8958,0,49.0,0,3.7540106951871657,0,0.7647058823529411,1,458.0,0,2.449197860962567,0,34.05,0,-118.38,0,3.336,0
3.6292,0,27.0,0,4.636058230683091,0,1.0851063829787233,0,2135.0,0,2.390817469204927,0,37.31,0,-121.95,0,2.646,0
2.1779,0,36.0,0,4.490625,0,1.034375,0,1073.0,0,3.353125,0,37.6,0,-120.98,0,0.584,0
2.5762,0,29.0,0,4.048703849175177,0,1.0950510604870385,0,3741.0,1,2.93872741555381,0,37.78,0,-122.28,0,1.734,0
4.2891,0,48.0,0,4.448979591836735,0,0.9727891156462584,0,835.0,0,2.8401360544217686,0,34.13,0,-118.23,0,2.148,0
10.0263,1,52.0,0,9.625,1,1.75,1,37.0,0,2.3125,0,35.42,0,-119.11,0,2.0,0
7.8532,0,8.0,0,6.961538461538462,0,1.043956043956044,0,1527.0,0,4.195054945054945,0,37.44,0,-121.89,0,4.228,0
3.2404,0,39.0,0,5.080071174377224,0,1.0213523131672595,0,1217.0,0,2.165480427046264,0,38.54,0,-121.44,0,0.936,0
3.0694,0,37.0,0,4.232876712328767,0,1.0582191780821917,0,966.0,0,3.308219178082192,0,34.03,0,-118.37,0,1.222,0
3.6389,0,36.0,0,5.584615384615384,0,1.1153846153846154,0,490.0,0,3.769230769230769,0,33.91,0,-118.1,0,1.676,0
4.1429,0,37.0,0,5.67741935483871,0,0.9935483870967742,0,369.0,0,2.3806451612903228,0,34.17,0,-118.5,0,3.036,0
4.875,0,33.0,0,6.280991735537191,0,0.987603305785124,0,658.0,0,2.71900826446281,0,33.78,0,-117.96,0,2.693,0
5.1762,0,16.0,0,6.371389270976616,0,1.046767537826685,0,3038.0,0,4.178817056396149,0,34.01,0,-117.86,0,2.644,0
3.1662,0,7.0,0,4.866192170818505,0,1.008540925266904,0,3468.0,1,2.468327402135232,0,38.48,0,-122.79,0,1.91,0
3.775,0,40.0,0,5.7407407407407405,0,1.0296296296296297,0,798.0,0,2.955555555555556,0,33.94,0,-118.31,0,1.538,0
4.7813,0,39.0,0,4.70935960591133,0,1.0295566502463054,0,970.0,0,2.3891625615763545,0,37.73,0,-122.44,0,2.755,0
1.676,0,44.0,0,3.672176308539945,0,1.143250688705234,0,2297.0,0,3.1639118457300275,0,34.09,0,-118.32,0,2.088,0
3.0192,0,19.0,0,4.917888563049853,0,1.0249266862170088,0,1948.0,0,2.8563049853372435,0,32.79,0,-116.93,0,1.423,0
2.5234,0,37.0,0,4.101167315175097,0,0.9299610894941636,0,879.0,0,3.42023346303502,0,36.58,0,-119.44,0,0.635,0
1.6675,0,6.0,0,5.5115089514066495,0,1.391304347826087,1,1039.0,0,2.657289002557545,0,34.05,0,-117.3,0,0.958,0
2.7139,0,30.0,0,4.099870298313878,0,1.0544747081712065,0,1865.0,0,2.4189364461738,0,33.73,0,-118.29,0,2.317,0
3.3545,0,24.0,0,4.25402144772118,0,1.0375335120643432,0,2945.0,0,1.9738605898123325,0,34.17,0,-118.4,0,2.215,0
3.625,0,25.0,0,5.405172413793103,0,1.0377155172413792,0,2133.0,0,2.2984913793103448,0,36.82,0,-119.78,0,0.895,0
5.8891,0,37.0,0,6.522641509433963,0,1.0264150943396226,0,1344.0,0,2.535849056603773,0,34.1,0,-117.73,0,2.26,0
15.0001,1,48.0,0,8.845161290322581,1,1.0580645161290323,0,528.0,0,3.4064516129032256,0,34.19,0,-118.18,0,5.00001,1
4.3859,0,45.0,0,4.939024390243903,0,1.048780487804878,0,941.0,0,2.8689024390243905,0,37.75,0,-122.5,0,2.702,0
2.3382,0,38.0,0,5.142857142857143,0,1.1607142857142858,0,478.0,0,4.267857142857143,0,37.29,0,-120.32,0,0.596,0
3.402,0,23.0,0,5.179948586118252,0,1.044987146529563,0,1852.0,0,2.380462724935733,0,38.25,0,-122.65,0,1.933,0
3.3672,0,18.0,0,10.386666666666668,1,1.8373333333333333,1,1086.0,0,2.896,0,34.26,0,-117.28,0,1.336,0
4.375,0,47.0,0,5.761467889908257,0,0.9954128440366972,0,570.0,0,2.614678899082569,0,37.77,0,-122.16,0,1.619,0
3.1364,0,38.0,0,4.377215189873418,0,0.9974683544303796,0,801.0,0,2.027848101265823,0,34.44,0,-119.73,0,3.575,0
4.3125,0,37.0,0,6.945330296127563,0,1.1571753986332574,0,1287.0,0,2.931662870159453,0,38.5,0,-122.48,0,2.765,0
5.1033,0,15.0,0,6.367713004484305,0,1.1150971599402093,0,1701.0,0,2.5426008968609866,0,34.17,0,-118.88,0,4.107,0
1.9045,0,20.0,0,3.262468654221232,0,1.0080802451936473,0,7604.0,1,2.118696015603232,0,37.43,0,-122.15,0,3.75,0
2.6973,0,31.0,0,5.129985228951256,0,1.0664697193500738,0,2098.0,0,3.098966026587888,0,32.74,0,-117.01,0,1.352,0
2.4135,0,52.0,0,4.031890660592255,0,0.9908883826879272,0,1848.0,0,4.209567198177677,0,34.07,0,-118.21,0,1.672,0
2.5658,0,45.0,0,4.806315789473684,0,1.071578947368421,0,1093.0,0,2.3010526315789472,0,34.05,0,-118.36,0,2.52,0
8.176,1,18.0,0,6.68,0,1.049090909090909,0,1590.0,0,2.890909090909091,0,34.26,0,-118.53,0,3.084,0
2.0087,0,36.0,0,3.4941471571906355,0,1.0585284280936456,0,4582.0,1,3.831103678929766,0,33.98,0,-118.19,0,1.721,0
6.358,0,26.0,0,6.835416666666666,0,1.10625,0,1145.0,0,2.3854166666666665,0,37.58,0,-122.4,0,5.00001,1
2.2167,0,40.0,0,6.101123595505618,0,1.1348314606741574,0,259.0,0,2.9101123595505616,0,37.73,0,-122.38,0,1.938,0
2.1419,0,30.0,0,5.006864988558353,0,1.0411899313501145,0,1033.0,0,2.3638443935926774,0,39.22,0,-121.08,0,1.052,0
2.2917,0,44.0,0,3.514018691588785,0,0.8130841121495327,1,273.0,0,2.5514018691588785,0,34.09,0,-117.28,0,0.908,0
1.5972,0,34.0,0,2.510250569476082,0,1.020501138952164,0,1325.0,0,3.0182232346241458,0,34.05,0,-118.29,0,1.688,0
3.1827,0,31.0,0,5.771653543307087,0,1.0393700787401574,0,608.0,0,2.393700787401575,0,38.02,0,-121.33,0,1.621,0
4.2917,0,33.0,0,5.245136186770428,0,1.0116731517509727,0,1098.0,0,4.272373540856031,0,34.04,0,-118.05,0,1.612,0
2.2596,0,40.0,0,3.634660421545668,0,0.981264637002342,0,1919.0,0,4.494145199063232,0,34.01,0,-118.16,0,1.375,0
3.1977,0,31.0,0,3.6412213740458017,0,0.9414758269720102,0,704.0,0,1.791348600508906,0,36.58,0,-121.9,0,2.893,0
6.4114,0,15.0,0,7.52755905511811,0,1.0498687664041997,0,2529.0,0,3.3188976377952755,0,33.6,0,-117.65,0,2.787,0
4.2708,0,15.0,0,5.146302250803859,0,1.0884244372990353,0,1510.0,0,2.427652733118971,0,33.7,0,-117.92,0,1.617,0
5.6163,0,27.0,0,6.515669515669516,0,1.0056980056980056,0,1140.0,0,3.247863247863248,0,33.83,0,-117.87,0,2.31,0
1.9135,0,16.0,0,4.833333333333333,0,1.1136363636363635,0,380.0,0,2.878787878787879,0,37.36,0,-120.61,0,0.875,0
1.5427,0,28.0,0,4.487394957983193,0,1.2079831932773109,0,1799.0,0,3.779411764705882,0,33.95,0,-118.25,0,0.957,0
6.2152,0,13.0,0,5.546052631578948,0,1.0328947368421053,0,918.0,0,6.039473684210527,1,32.79,0,-116.66,0,2.406,0
3.3512,0,32.0,0,4.224308300395257,0,1.048418972332016,0,2812.0,0,2.7786561264822134,0,34.1,0,-118.07,0,2.141,0
8.1125,1,16.0,0,7.399166666666667,0,1.0325,0,3468.0,1,2.89,0,34.28,0,-118.55,0,4.286,0
1.3897,0,38.0,0,3.5522388059701493,0,1.0746268656716418,0,191.0,0,2.8507462686567164,0,36.61,0,-121.85,0,1.25,0
2.1875,0,16.0,0,5.49171270718232,0,1.022099447513812,0,495.0,0,2.734806629834254,0,40.44,0,-122.42,0,0.764,0
5.5073,0,6.0,0,4.749585406301824,0,1.064676616915423,0,1404.0,0,2.328358208955224,0,34.45,0,-119.75,0,2.638,0
2.7,0,45.0,0,4.639769452449568,0,1.170028818443804,0,1148.0,0,3.30835734870317,0,34.41,0,-118.8,0,1.204,0
3.0156,0,32.0,0,4.885906040268456,0,0.912751677852349,0,461.0,0,3.093959731543624,0,36.57,0,-119.3,0,1.091,0
3.1106,0,18.0,0,4.5796875,0,1.0328125,0,3161.0,1,2.46953125,0,34.19,0,-118.55,0,1.706,0
5.34,0,9.0,0,4.69471488178025,0,1.095271210013908,0,4240.0,1,2.948539638386648,0,37.4,0,-121.88,0,2.574,0
5.6427,0,26.0,0,7.020560747663551,0,1.033644859813084,0,1408.0,0,2.6317757009345795,0,37.28,0,-121.9,0,3.2,0
3.0726,0,52.0,0,5.233830845771144,0,1.1890547263681592,0,381.0,0,1.8955223880597007,0,32.75,0,-117.17,0,2.896,0
6.2079,0,12.0,0,6.232209737827716,0,0.9737827715355806,0,2106.0,0,2.629213483146068,0,33.24,0,-117.2,0,3.073,0
6.2871,0,26.0,0,7.009174311926605,0,1.073394495412844,0,607.0,0,2.7844036697247705,0,33.45,0,-117.64,0,3.255,0
1.7566,0,25.0,0,5.093117408906883,0,1.0991902834008098,0,1266.0,0,2.562753036437247,0,40.03,0,-122.1,0,0.584,0
1.7083,0,41.0,0,5.139240506329114,0,1.0632911392405062,0,375.0,0,2.373417721518988,0,34.83,0,-114.59,0,0.485,0
1.8942,0,45.0,0,4.861111111111111,0,0.9166666666666666,0,225.0,0,3.125,0,38.17,0,-122.23,0,2.167,0
2.7663,0,29.0,0,7.787162162162162,0,1.7618243243243243,1,1569.0,0,2.6503378378378377,0,34.25,0,-117.31,0,0.979,0
4.712,0,20.0,0,6.265,0,1.015,0,1705.0,0,2.841666666666667,0,39.66,0,-121.77,0,1.586,0
2.3006,0,23.0,0,5.081746031746032,0,1.0873015873015872,0,3573.0,1,2.835714285714286,0,36.76,0,-119.72,0,0.69,0
6.7061,0,23.0,0,7.496993987975951,0,1.004008016032064,0,1339.0,0,2.6833667334669338,0,37.94,0,-122.01,0,3.223,0
6.8773,0,18.0,0,6.570539419087137,0,0.991701244813278,0,1414.0,0,2.933609958506224,0,37.11,0,-121.75,0,4.677,0
3.4659,0,31.0,0,5.144288577154309,0,1.0160320641282563,0,1198.0,0,2.400801603206413,0,32.78,0,-117.02,0,1.63,0
4.6328,0,30.0,0,5.064766839378239,0,1.005181347150259,0,999.0,0,2.588082901554404,0,37.35,0,-121.97,0,2.871,0
1.4913,0,32.0,0,4.901785714285714,0,1.0089285714285714,0,726.0,0,3.2410714285714284,0,36.83,0,-119.69,0,0.546,0
0.8527,0,43.0,0,3.432900432900433,0,1.0173160173160174,0,736.0,0,3.186147186147186,0,33.94,0,-118.25,0,0.904,0
3.2413,0,31.0,0,5.062374245472837,0,1.0583501006036218,0,2194.0,0,4.414486921529175,0,34.06,0,-117.97,0,1.555,0
2.2708,0,18.0,0,2.5711354309165526,0,1.1087551299589604,0,3296.0,1,2.2544459644322847,0,34.07,0,-118.3,0,1.75,0
8.6155,1,17.0,0,7.527272727272727,0,1.010909090909091,0,797.0,0,2.898181818181818,0,37.36,0,-122.0,0,4.112,0
3.5486,0,35.0,0,5.041388518024032,0,0.9786381842456608,0,1583.0,0,2.1134846461949266,0,34.01,0,-118.35,0,3.321,0
3.2798,0,45.0,0,5.173387096774194,0,1.0201612903225807,0,1025.0,0,4.133064516129032,0,33.92,0,-118.2,0,1.412,0
4.9489,0,45.0,0,6.102739726027397,0,1.0616438356164384,0,384.0,0,2.6301369863013697,0,37.75,0,-122.24,0,2.471,0
2.5625,0,30.0,0,4.949367088607595,0,1.1962025316455696,0,1988.0,0,4.194092827004219,0,34.14,0,-117.99,0,1.53,0
3.1654,0,34.0,0,3.837931034482759,0,1.0793103448275865,0,928.0,0,3.2,0,34.05,0,-118.22,0,1.55,0
3.2321,0,11.0,0,7.0414673046252,0,1.15311004784689,0,1520.0,0,2.4242424242424243,0,38.71,0,-121.19,0,3.908,0
2.8365,0,21.0,0,5.975728155339806,0,0.9902912621359224,0,609.0,0,2.9563106796116503,0,36.25,0,-119.32,0,0.9,0
4.0789,0,35.0,0,5.640198511166253,0,1.0173697270471465,0,1431.0,0,3.5508684863523574,0,34.2,0,-118.56,0,1.967,0
3.0673,0,22.0,0,4.425742574257426,0,0.9504950495049505,0,830.0,0,4.108910891089109,0,33.75,0,-116.21,0,0.682,0
