fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
6.1,0,0.32,0,0.24,0,1.5,0,0.036,0,38.0,0,124.0,0,0.9898,0,3.29,0,0.42,0,12.4,0,7,0
7.1,0,0.23,0,0.39,0,1.6,0,0.032,0,12.0,0,65.0,0,0.9898,0,3.25,0,0.4,0,12.7,0,7,0
6.6,0,0.39,0,0.38,0,9.7,0,0.053,0,49.0,0,226.0,0,0.99787,0,3.3,0,0.57,0,9.4,0,6,0
7.6,0,0.31,0,0.29,0,10.5,0,0.04,0,21.0,0,145.0,0,0.9966,0,3.04,0,0.35,0,9.4,0,5,0
6.0,0,0.17,0,0.49,0,1.0,0,0.034,0,26.0,0,106.0,0,0.992,0,3.21,0,0.42,0,9.8,0,6,0
6.0,0,0.29,0,0.21,0,15.55,0,0.043,0,20.0,0,142.0,0,0.99658,0,3.11,0,0.54,0,10.1,0,6,0
6.9,0,0.38,0,0.29,0,13.65,0,0.048,0,52.0,0,189.0,0,0.99784,0,3.0,0,0.6,0,9.5,0,6,0
6.9,0,0.3,0,0.45,0,1.4,0,0.039,0,36.0,0,122.0,0,0.99059,0,3.07,0,0.47,0,11.1,0,7,0
5.2,0,0.28,0,0.29,0,1.1,0,0.028,0,18.0,0,69.0,0,0.99168,0,3.24,0,0.54,0,10.0,0,6,0
6.3,0,0.39,0,0.24,0,6.9,0,0.069,0,9.0,0,117.0,0,0.9942,0,3.15,0,0.35,0,10.2,0,4,0
7.0,0,0.16,0,0.26,0,6.85,0,0.047,0,30.0,0,220.0,0,0.99622,0,3.38,0,0.58,0,10.1,0,6,0
7.0,0,0.27,0,0.74,1,1.3,0,0.173,1,34.0,0,121.0,0,0.99334,0,3.04,0,0.46,0,9.2,0,6,0
5.9,0,0.29,0,0.25,0,12.0,0,0.057,0,48.0,0,224.0,0,0.9981,0,3.23,0,0.41,0,9.0,0,6,0
6.4,0,0.24,0,0.26,0,8.2,0,0.054,0,47.0,0,182.0,0,0.99538,0,3.12,0,0.5,0,9.5,0,5,0
7.4,0,0.33,0,0.26,0,15.6,0,0.049,0,67.0,0,210.0,0,0.99907,0,3.06,0,0.68,0,9.5,0,5,0
7.2,0,0.4,0,0.49,0,1.1,0,0.048,0,11.0,0,138.0,0,0.9929,0,3.01,0,0.42,0,9.3,0,5,0
7.9,0,0.16,0,0.74,1,17.85,0,0.037,0,52.0,0,187.0,0,0.9998,0,2.99,0,0.41,0,9.3,0,5,0
6.0,0,0.22,0,0.23,0,5.0,0,0.045,0,10.0,0,122.0,0,0.99261,0,2.94,0,0.63,0,10.0,0,6,0
6.9,0,0.19,0,0.39,0,8.0,0,0.028,0,22.0,0,84.0,0,0.994,0,3.11,0,0.66,0,10.8,0,6,0
7.5,0,0.19,0,0.49,0,1.6,0,0.047,0,42.0,0,140.0,0,0.9932,0,3.4,0,0.47,0,10.7,0,6,0
7.8,0,0.3,0,0.4,0,1.8,0,0.028,0,23.0,0,122.0,0,0.9914,0,3.14,0,0.39,0,10.9,0,7,0
6.4,0,0.17,0,0.32,0,2.4,0,0.048,0,41.0,0,200.0,0,0.9938,0,3.5,0,0.5,0,9.7,0,6,0
6.1,0,0.24,0,0.3,0,1.5,0,0.045,0,22.0,0,61.0,0,0.992,0,3.31,0,0.54,0,10.4,0,5,0
7.0,0,0.18,0,0.37,0,1.5,0,0.043,0,16.0,0,104.0,0,0.99216,0,3.18,0,0.5,0,10.8,0,5,0
7.2,0,0.23,0,0.39,0,14.2,0,0.058,0,49.0,0,192.0,0,0.9979,0,2.98,0,0.48,0,9.0,0,7,0
7.9,0,0.12,0,0.49,0,5.2,0,0.049,0,33.0,0,152.0,0,0.9952,0,3.18,0,0.47,0,10.6,0,6,0
6.2,0,0.16,0,0.32,0,1.1,0,0.036,0,74.0,0,184.0,0,0.99096,0,3.22,0,0.41,0,11.0,0,6,0
6.3,0,0.3,0,0.34,0,1.6,0,0.049,0,14.0,0,132.0,0,0.994,0,3.3,0,0.49,0,9.5,0,6,0
6.1,0,0.24,0,0.26,0,1.7,0,0.033,0,61.0,0,134.0,0,0.9903,0,3.19,0,0.81,1,11.9,0,7,0
6.7,0,0.18,0,0.19,0,4.7,0,0.046,0,57.0,0,161.0,0,0.9946,0,3.32,0,0.66,0,10.5,0,6,0
7.3,0,0.19,0,0.25,0,1.4,0,0.051,0,41.0,0,107.0,0,0.99382,0,3.53,0,0.66,0,10.5,0,7,0
6.0,0,0.16,0,0.37,0,1.5,0,0.025,0,43.0,0,117.0,0,0.9928,0,3.46,0,0.51,0,9.7,0,6,0
8.3,0,0.25,0,0.49,0,16.8,0,0.048,0,50.0,0,228.0,0,1.0001,0,3.03,0,0.52,0,9.2,0,6,0
7.2,0,0.17,0,0.34,0,6.4,0,0.042,0,16.0,0,111.0,0,0.99278,0,2.99,0,0.4,0,10.8,0,6,0
7.6,0,0.2,0,0.26,0,4.5,0,0.086,1,37.0,0,133.0,0,0.9963,0,3.15,0,0.42,0,9.2,0,5,0
8.3,0,0.39,0,0.7,1,10.6,0,0.045,0,33.0,0,169.0,0,0.9976,0,3.09,0,0.57,0,9.4,0,5,0
6.2,0,0.28,0,0.27,0,10.3,0,0.03,0,26.0,0,108.0,0,0.99388,0,3.2,0,0.36,0,10.7,0,6,0
7.1,0,0.53,1,0.24,0,0.8,0,0.029,0,29.0,0,86.0,0,0.993,0,3.16,0,0.32,0,9.1,0,4,0
7.6,0,0.67,1,0.14,0,1.5,0,0.074,1,25.0,0,168.0,0,0.9937,0,3.05,0,0.51,0,9.3,0,5,0
7.7,0,0.25,0,0.3,0,7.8,0,0.038,0,67.0,0,196.0,0,0.99555,0,3.1,0,0.5,0,10.1,0,5,0
6.9,0,0.19,0,0.35,0,13.5,0,0.038,0,49.0,0,118.0,0,0.99546,0,3.0,0,0.63,0,10.7,0,6,0
7.6,0,0.16,0,0.44,0,1.4,0,0.043,0,25.0,0,109.0,0,0.9932,0,3.11,0,0.75,0,10.3,0,6,0
6.6,0,0.25,0,0.3,0,1.6,0,0.046,0,32.0,0,134.0,0,0.993,0,3.42,0,0.51,0,10.1,0,7,0
5.0,0,0.3,0,0.33,0,3.7,0,0.03,0,54.0,0,173.0,0,0.9887,0,3.36,0,0.3,0,13.0,0,7,0
7.4,0,0.19,0,0.49,0,9.3,0,0.03,0,26.0,0,132.0,0,0.994,0,2.99,0,0.32,0,11.0,0,7,0
7.1,0,0.34,0,0.86,1,1.4,0,0.174,1,36.0,0,99.0,0,0.99288,0,2.92,0,0.5,0,9.3,0,5,0
6.2,0,0.2,0,0.49,0,1.6,0,0.065,0,17.0,0,143.0,0,0.9937,0,3.22,0,0.52,0,9.2,0,6,0
6.9,0,0.22,0,0.32,0,5.8,0,0.041,0,20.0,0,119.0,0,0.99296,0,3.17,0,0.55,0,11.2,0,6,0
7.9,0,0.42,0,0.49,0,8.2,0,0.056,0,32.0,0,164.0,0,0.9965,0,3.29,0,0.6,0,11.2,0,7,0
7.0,0,0.3,0,0.49,0,4.7,0,0.036,0,17.0,0,105.0,0,0.9916,0,3.26,0,0.68,0,12.4,0,7,0
7.7,0,0.27,0,0.35,0,5.3,0,0.03,0,30.0,0,117.0,0,0.992,0,3.11,0,0.42,0,12.2,0,6,0
6.4,0,0.32,0,0.26,0,7.9,0,0.05,0,53.0,0,180.0,0,0.99514,0,3.14,0,0.5,0,9.6,0,5,0
6.3,0,0.23,0,0.21,0,5.1,0,0.035,0,29.0,0,142.0,0,0.9942,0,3.36,0,0.33,0,10.1,0,7,0
6.1,0,0.17,0,0.42,0,15.1,0,0.033,0,28.0,0,124.0,0,0.99684,0,2.87,0,0.47,0,9.5,0,5,0
7.5,0,0.23,0,0.49,0,7.7,0,0.049,0,61.0,0,209.0,0,0.9941,0,3.14,0,0.3,0,11.1,0,7,0
6.4,0,0.105,0,0.29,0,1.1,0,0.035,0,44.0,0,140.0,0,0.99142,0,3.17,0,0.55,0,10.7,0,7,0
8.0,0,0.55,1,0.42,0,12.6,0,0.211,1,37.0,0,213.0,0,0.9988,0,2.99,0,0.56,0,9.3,0,5,0
6.7,0,0.25,0,0.33,0,2.9,0,0.057,0,52.0,0,173.0,0,0.9934,0,3.02,0,0.48,0,9.5,0,7,0
5.7,0,0.18,0,0.26,0,2.2,0,0.023,0,21.0,0,95.0,0,0.9893,0,3.07,0,0.54,0,12.3,0,6,0
5.5,0,0.15,0,0.32,0,14.0,0,0.031,0,16.0,0,99.0,0,0.99437,0,3.26,0,0.38,0,11.5,0,8,1
7.3,0,0.25,0,0.41,0,1.8,0,0.037,0,52.0,0,165.0,0,0.9911,0,3.29,0,0.39,0,12.2,0,7,0
7.9,0,0.35,0,0.28,0,12.9,0,0.032,0,13.0,0,63.0,0,0.9932,0,2.99,0,0.43,0,13.0,0,6,0
6.1,0,0.27,0,0.28,0,9.8,0,0.042,0,61.0,0,125.0,0,0.99532,0,3.14,0,0.42,0,10.2,0,6,0
6.8,0,0.46,0,0.26,0,6.3,0,0.147,1,49.0,0,159.0,0,0.99434,0,3.14,0,0.47,0,10.0,0,5,0
6.4,0,0.22,0,0.34,0,1.4,0,0.023,0,56.0,0,115.0,0,0.98958,0,3.18,0,0.7,0,11.7,0,6,0
6.8,0,0.27,0,0.37,0,8.2,0,0.055,0,52.0,0,192.0,0,0.99586,0,3.11,0,0.52,0,9.5,0,6,0
6.7,0,0.14,0,0.46,0,1.6,0,0.036,0,15.0,0,92.0,0,0.99264,0,3.37,0,0.49,0,10.9,0,5,0
7.0,0,0.31,0,0.31,0,9.1,0,0.036,0,45.0,0,140.0,0,0.99216,0,2.98,0,0.31,0,12.0,0,7,0
6.8,0,0.28,0,0.6,1,1.1,0,0.132,1,42.0,0,127.0,0,0.9934,0,3.09,0,0.44,0,9.1,0,6,0
6.4,0,0.24,0,0.49,0,5.8,0,0.053,0,25.0,0,120.0,0,0.9942,0,3.01,0,0.98,1,10.5,0,6,0
6.8,0,0.25,0,0.3,0,11.8,0,0.043,0,53.0,0,133.0,0,0.99524,0,3.03,0,0.58,0,10.4,0,6,0
7.2,0,0.23,0,0.39,0,14.2,0,0.058,0,49.0,0,192.0,0,0.9979,0,2.98,0,0.48,0,9.0,0,7,0
6.1,0,0.16,0,0.34,0,6.1,0,0.034,0,31.0,0,114.0,0,0.99365,0,3.32,0,0.58,0,10.15,0,7,0
5.5,0,0.12,0,0.33,0,1.0,0,0.038,0,23.0,0,131.0,0,0.99164,0,3.25,0,0.45,0,9.8,0,5,0
5.0,0,0.35,0,0.25,0,7.8,0,0.031,0,24.0,0,116.0,0,0.99241,0,3.39,0,0.4,0,11.3,0,6,0
8.1,0,0.2,0,0.4,0,2.0,0,0.037,0,19.0,0,87.0,0,0.9921,0,3.12,0,0.54,0,11.2,0,6,0
9.2,1,0.25,0,0.34,0,1.2,0,0.026,0,31.0,0,93.0,0,0.9916,0,2.93,0,0.37,0,11.3,0,7,0
5.9,0,0.2,0,0.23,0,1.5,0,0.037,0,38.0,0,93.0,0,0.99021,0,3.36,0,0.49,0,12.0,0,6,0
7.4,0,0.25,0,0.37,0,13.5,0,0.06,0,52.0,0,192.0,0,0.9975,0,3.0,0,0.44,0,9.1,0,5,0
7.5,0,0.24,0,0.62,1,10.6,0,0.045,0,51.0,0,153.0,0,0.99779,0,3.16,0,0.44,0,8.8,0,5,0
6.1,0,0.33,0,0.3,0,3.0,0,0.036,0,30.0,0,124.0,0,0.98922,0,3.31,0,0.4,0,13.1,0,7,0
6.6,0,0.33,0,0.4,0,2.65,0,0.041,0,35.0,0,86.0,0,0.98916,0,3.11,0,0.39,0,13.3,0,7,0
7.3,0,0.23,0,0.24,0,0.9,0,0.031,0,29.0,0,86.0,0,0.98926,0,2.9,0,0.38,0,12.2,0,6,0
6.0,0,0.29,0,0.2,0,12.6,0,0.045,0,45.0,0,187.0,0,0.9972,0,3.33,0,0.42,0,9.5,0,5,0
7.3,0,0.19,0,0.27,0,13.9,0,0.057,0,45.0,0,155.0,0,0.99807,0,2.94,0,0.41,0,8.8,0,8,1
6.5,0,0.38,0,0.34,0,3.4,0,0.036,0,34.0,0,200.0,0,0.9937,0,3.14,0,0.76,0,10.0,0,5,0
6.1,0,0.21,0,0.3,0,6.3,0,0.039,0,47.0,0,136.0,0,0.99068,0,3.27,0,0.31,0,12.7,0,6,0
6.2,0,0.12,0,0.34,0,1.5,0,0.045,0,43.0,0,117.0,0,0.9939,0,3.42,0,0.51,0,9.0,0,6,0
6.5,0,0.29,0,0.52,0,7.9,0,0.049,0,35.0,0,192.0,0,0.99551,0,3.16,0,0.51,0,9.5,0,6,0
5.7,0,0.265,0,0.28,0,6.9,0,0.036,0,46.0,0,150.0,0,0.99299,0,3.36,0,0.44,0,10.8,0,7,0
7.0,0,0.2,0,0.33,0,4.7,0,0.03,0,25.0,0,76.0,0,0.99202,0,2.88,0,0.54,0,10.5,0,6,0
6.3,0,0.34,0,0.31,0,6.0,0,0.02,0,18.0,0,68.0,0,0.98981,0,3.22,0,0.29,0,13.4,0,7,0
7.7,0,0.28,0,0.24,0,2.4,0,0.044,0,29.0,0,157.0,0,0.99312,0,3.27,0,0.56,0,10.6,0,6,0
6.4,0,0.1,0,0.35,0,4.9,0,0.048,0,31.0,0,103.0,0,0.9947,0,3.43,0,0.79,1,9.7,0,6,0
6.2,0,0.25,0,0.38,0,7.9,0,0.045,0,54.0,0,208.0,0,0.99572,0,3.17,0,0.46,0,9.1,0,5,0
6.2,0,0.23,0,0.38,0,1.6,0,0.044,0,12.0,0,113.0,0,0.99176,0,3.3,0,0.73,0,11.4,0,5,0
6.9,0,0.2,0,0.5,0,10.0,0,0.036,0,78.0,0,167.0,0,0.9964,0,3.15,0,0.55,0,10.2,0,6,0
7.1,0,0.3,0,0.36,0,6.8,0,0.055,0,44.5,0,234.0,0,0.9972,0,3.49,0,0.64,0,10.2,0,6,0
6.5,0,0.22,0,0.31,0,3.9,0,0.046,0,17.0,0,106.0,0,0.99098,0,3.15,0,0.31,0,11.5,0,5,0
7.3,0,0.34,0,0.21,0,3.2,0,0.05,0,14.0,0,136.0,0,0.9936,0,3.25,0,0.44,0,10.2,0,5,0
7.0,0,0.24,0,0.3,0,12.3,0,0.035,0,72.0,0,172.0,0,0.9954,0,2.99,0,0.57,0,10.4,0,6,0
7.5,0,0.19,0,0.4,0,7.1,0,0.056,0,50.0,0,110.0,0,0.9954,0,3.06,0,0.52,0,9.9,0,6,0
7.6,0,0.34,0,0.39,0,7.6,0,0.04,0,45.0,0,215.0,0,0.9965,0,3.11,0,0.53,0,9.2,0,6,0
7.4,0,0.26,0,0.32,0,3.7,0,0.032,0,29.0,0,193.0,0,0.99134,0,3.1,0,0.67,0,12.5,0,6,0
6.6,0,0.32,0,0.36,0,8.0,0,0.047,0,57.0,0,168.0,0,0.9949,0,3.15,0,0.46,0,9.6,0,5,0
5.8,0,0.28,0,0.34,0,2.2,0,0.037,0,24.0,0,125.0,0,0.98986,0,3.36,0,0.33,0,12.8,0,8,1
6.2,0,0.23,0,0.36,0,17.2,0,0.039,0,37.0,0,130.0,0,0.99946,0,3.23,0,0.43,0,8.8,0,6,0
7.0,0,0.55,1,0.05,1,8.0,0,0.036,0,19.0,0,164.0,0,0.99269,0,3.26,0,0.46,0,12.2,0,6,0
6.4,0,0.25,0,0.32,0,5.5,0,0.049,0,41.0,0,176.0,0,0.995,0,3.19,0,0.68,0,9.2,0,6,0
6.7,0,0.24,0,0.36,0,8.4,0,0.042,0,42.0,0,123.0,0,0.99473,0,3.34,0,0.52,0,10.9,0,6,0
7.4,0,0.35,0,0.31,0,17.95,0,0.062,0,42.0,0,187.0,0,1.0002,0,3.27,0,0.64,0,9.1,0,5,0
6.9,0,0.41,0,0.33,0,10.1,0,0.043,0,28.0,0,152.0,0,0.9968,0,3.2,0,0.52,0,9.4,0,5,0
6.5,0,0.29,0,0.26,0,7.0,0,0.04,0,18.0,0,113.0,0,0.99366,0,3.17,0,0.38,0,10.2,0,6,0
6.2,0,0.27,0,0.32,0,8.8,0,0.047,0,65.0,0,224.0,0,0.9961,0,3.17,0,0.47,0,8.9,0,5,0
6.9,0,0.25,0,0.47,0,8.4,0,0.042,0,36.0,0,156.0,0,0.99604,0,3.15,0,0.55,0,9.4,0,6,0
6.1,0,0.16,0,0.29,0,6.0,0,0.03,0,29.0,0,144.0,0,0.99474,0,3.68,1,0.46,0,10.7,0,6,0
7.4,0,0.21,0,0.27,0,1.2,0,0.041,0,27.0,0,99.0,0,0.9927,0,3.19,0,0.33,0,9.8,0,6,0
5.2,0,0.16,0,0.34,0,0.8,0,0.029,0,26.0,0,77.0,0,0.99155,0,3.25,0,0.51,0,10.1,0,6,0
6.0,0,0.16,0,0.3,0,6.7,0,0.043,0,43.0,0,153.0,0,0.9951,0,3.63,1,0.46,0,10.6,0,5,0
6.5,0,0.3,0,0.32,0,2.0,0,0.044,0,34.0,0,90.0,0,0.99185,0,3.37,0,0.68,0,11.0,0,7,0
7.8,0,0.445,0,0.56,1,1.0,0,0.04,0,8.0,0,84.0,0,0.9938,0,3.25,0,0.43,0,10.8,0,5,0
5.7,0,0.21,0,0.32,0,1.6,0,0.03,0,33.0,0,122.0,0,0.99044,0,3.33,0,0.52,0,11.9,0,6,0
8.1,0,0.2,0,0.28,0,0.9,0,0.023,0,49.0,0,87.0,0,0.99062,0,2.92,0,0.36,0,11.1,0,6,0
6.6,0,0.39,0,0.28,0,9.2,0,0.036,0,10.0,0,92.0,0,0.99206,0,3.07,0,0.35,0,12.1,0,6,0
6.4,0,0.27,0,0.32,0,4.5,0,0.24,1,61.0,0,174.0,0,0.9948,0,3.12,0,0.48,0,9.4,0,5,0
6.2,0,0.25,0,0.48,0,10.0,0,0.044,0,78.0,0,240.0,0,0.99655,0,3.25,0,0.47,0,9.5,0,6,0
6.4,0,0.34,0,0.44,0,8.2,0,0.043,0,54.0,0,201.0,0,0.99551,0,3.18,0,0.48,0,9.5,0,5,0
6.2,0,0.24,0,0.27,0,16.8,0,0.04,0,48.0,0,129.0,0,0.99691,0,3.23,0,0.38,0,10.5,0,6,0
6.7,0,0.26,0,0.39,0,6.4,0,0.171,1,64.0,0,200.0,0,0.99562,0,3.19,0,0.38,0,9.4,0,6,0
6.0,0,0.29,0,0.41,0,10.8,0,0.048,0,55.0,0,149.0,0,0.9937,0,3.09,0,0.59,0,11.0,0,7,0
6.7,0,0.38,0,0.26,0,9.55,0,0.036,0,35.0,0,91.0,0,0.9919,0,2.98,0,0.37,0,12.4,0,6,0
6.2,0,0.35,0,0.03,1,1.2,0,0.064,0,29.0,0,120.0,0,0.9934,0,3.22,0,0.54,0,9.1,0,5,0
7.9,0,0.18,0,0.37,0,1.2,0,0.04,0,16.0,0,75.0,0,0.992,0,3.18,0,0.63,0,10.8,0,5,0
6.3,0,0.35,0,0.26,0,17.6,0,0.061,0,59.0,0,198.0,0,0.99918,0,3.11,0,0.49,0,8.8,0,5,0
6.2,0,0.25,0,0.39,0,1.3,0,0.051,0,42.0,0,135.0,0,0.9906,0,3.23,0,0.4,0,11.1,0,6,0
6.0,0,0.34,0,0.24,0,5.4,0,0.06,0,23.0,0,126.0,0,0.9951,0,3.25,0,0.44,0,9.0,0,7,0
6.9,0,0.26,0,0.27,0,4.2,0,0.031,0,20.0,0,80.0,0,0.99089,0,3.12,0,0.39,0,11.5,0,6,0
5.6,0,0.23,0,0.29,0,3.1,0,0.023,0,19.0,0,89.0,0,0.99068,0,3.25,0,0.51,0,11.2,0,6,0
6.5,0,0.22,0,0.19,0,4.5,0,0.096,1,16.0,0,115.0,0,0.9937,0,3.02,0,0.44,0,9.6,0,5,0
5.8,0,0.28,0,0.3,0,3.9,0,0.026,0,36.0,0,105.0,0,0.98963,0,3.26,0,0.58,0,12.75,0,6,0
7.4,0,0.25,0,0.37,0,2.6,0,0.05,0,24.0,0,132.0,0,0.99138,0,3.04,0,0.53,0,11.2,0,6,0
6.4,0,0.23,0,0.3,0,7.1,0,0.037,0,63.0,0,236.0,0,0.9952,0,3.06,0,0.34,0,9.2,0,6,0
6.9,0,0.25,0,0.35,0,9.2,0,0.034,0,42.0,0,150.0,0,0.9947,0,3.21,0,0.36,0,11.5,0,6,0
7.3,0,0.16,0,0.35,0,1.5,0,0.036,0,29.0,0,108.0,0,0.99342,0,3.27,0,0.51,0,10.2,0,6,0
6.8,0,0.32,0,0.3,0,1.0,0,0.049,0,22.0,0,113.0,0,0.99289,0,3.24,0,0.61,0,10.2,0,5,0
5.9,0,0.18,0,0.29,0,4.6,0,0.032,0,68.0,0,137.0,0,0.99159,0,3.21,0,0.38,0,11.3,0,6,0
5.6,0,0.12,0,0.26,0,4.3,0,0.038,0,18.0,0,97.0,0,0.99477,0,3.36,0,0.46,0,9.2,0,5,0
7.2,0,0.44,0,0.28,0,3.4,0,0.048,0,22.0,0,112.0,0,0.99188,0,3.21,0,0.37,0,11.3,0,7,0
6.1,0,0.19,0,0.37,0,2.6,0,0.041,0,24.0,0,99.0,0,0.99153,0,3.18,0,0.5,0,10.9,0,6,0
7.6,0,0.35,0,0.47,0,13.3,0,0.037,0,42.0,0,116.0,0,0.99822,0,3.04,0,0.5,0,9.2,0,5,0
6.7,0,0.34,0,0.3,0,8.5,0,0.059,0,24.0,0,152.0,0,0.99615,0,3.46,0,0.64,0,11.0,0,7,0
6.5,0,0.36,0,0.38,0,10.2,0,0.028,0,20.0,0,82.0,0,0.99274,0,3.1,0,0.43,0,12.1,0,7,0
7.4,0,0.26,0,0.3,0,7.9,0,0.049,0,38.0,0,157.0,0,0.9963,0,3.13,0,0.48,0,8.9,0,6,0
7.0,0,0.21,0,0.34,0,8.5,0,0.033,0,31.0,0,253.0,0,0.9953,0,3.22,0,0.56,0,10.5,0,6,0
9.1,1,0.33,0,0.38,0,1.7,0,0.062,0,50.5,0,344.0,1,0.9958,0,3.1,0,0.7,0,9.5,0,5,0
